Product Description,Additional Context,Expected Category
"Blue ballpoint pens with medium point","Office supplies for front desk","Office supplies"
"HP LaserJet Pro color printer with wireless","IT department equipment","Computer printers"
"Ergonomic mesh office chair with lumbar support","Furniture for new hires","Office furniture"
"LED desk lamp with adjustable brightness","Workspace accessories","Office lighting"
"Microsoft Windows 11 Professional license key","Software licenses","Operating systems"
"First aid kit with 100 pieces","Safety equipment","Medical supplies"
"55-inch 4K smart TV for conference room","Meeting room equipment","Display devices"
"Wireless keyboard and mouse combo","Computer peripherals","Input devices"
"Industrial paper shredder cross-cut","Document security","Office machines"
"Cloud-based accounting software subscription","Finance department tools","Business software"
